11435,271,0.0158,91.7897,3.0554,0.9077,17129,29688,8,31,0,0,12,2,0,0,Bug,true
11436,14,0.0152,100.7857,3.6429,0.1429,922,842,3,4,0,0,5,0,0,0,Bug,false
11438,0,0.0000,0.0000,0.0000,0.0000,529,455,0,2,0,0,0,0,0,0,Sub-task,false
11439,24,0.0161,81.3333,3.2500,0.9583,1495,1235,1,0,0,0,0,0,0,0,Sub-task,false
11441,14,0.0302,49.4286,2.3571,0.6429,463,7,0,1,0,1,0,0,0,0,Bug,false
11442,16,0.0268,80.3750,3.3750,1.1250,596,340,0,0,0,0,0,0,0,0,Sub-task,false
11443,30,0.0449,87.0000,4.6667,0.6333,668,826,0,0,0,0,0,0,0,0,Sub-task,false
11444,0,0.0000,0.0000,0.0000,0.0000,132,153,1,0,0,0,0,0,0,0,re_engineering,false
11445,5,0.0181,68.4000,2.6000,0.6000,277,173,1,1,2,2,2,0,0,0,Bug,false
11446,213,0.0390,68.1315,3.1315,1.3944,5467,13580,3,2,0,0,0,0,1,0,Bug,false
11447,63,0.0426,82.4444,3.3333,0.6825,1479,1057,1,2,0,0,0,0,0,0,Bug,false
11448,34,0.0308,105.9412,3.0294,1.7941,1103,169,0,0,0,0,0,0,0,0,Bug,false
11449,64,0.0497,52.8281,2.5625,1.0156,1288,1084,1,0,0,0,0,0,0,0,Sub-task,false
11450,0,0.0000,0.0000,0.0000,0.0000,1069,876,3,4,0,0,6,0,0,0,Sub-task,false
11451,0,0.0000,0.0000,0.0000,0.0000,59,116,1,1,0,1,0,0,0,0,New Feature,false
11454,0,0.0000,0.0000,0.0000,0.0000,34,0,0,1,0,0,0,0,0,0,New Feature,false
11455,0,0.0000,0.0000,0.0000,0.0000,50,33,0,1,0,0,1,0,0,0,Improvement,false
11457,9,0.0099,78.0000,3.0000,0.7778,907,565,3,1,0,0,0,0,0,0,Test,false
11458,0,0.0000,0.0000,0.0000,0.0000,198,13,0,1,0,0,17,1,0,0,Sub-task,false
11459,6,0.0133,60.5000,3.0000,0.8333,452,667,0,1,0,0,0,0,0,0,Bug,false
11460,0,0.0000,0.0000,0.0000,0.0000,116,45,0,0,0,0,0,0,0,0,Bug,false
11461,24,0.0146,72.4167,3.2917,0.5417,1648,2013,1,0,0,0,0,0,0,0,Bug,false
11462,17,0.0060,132.5882,2.4706,1.2941,2857,7996,0,0,0,0,0,0,0,0,Improvement,false
11463,33,0.0139,74.3636,3.0303,0.3030,2376,2021,4,12,0,0,0,0,0,0,Sub-task,false
11465,0,0.0000,0.0000,0.0000,0.0000,123,105,0,1,0,0,0,0,0,0,Bug,false
11466,2,0.0028,96.5000,3.0000,1.0000,711,1131,0,1,0,0,0,0,0,0,Test,false
11467,0,0.0000,0.0000,0.0000,0.0000,174,279,1,2,0,0,0,0,0,0,Bug,false
11468,12,0.0222,72.6667,3.1667,0.5000,540,297,0,1,0,0,0,0,0,0,Bug,false
11469,20,0.0377,46.8500,2.6500,1.0500,530,70,1,2,0,0,3,1,2,1,Bug,false
11470,0,0.0000,0.0000,0.0000,0.0000,621,409,4,2,0,0,0,0,0,0,Sub-task,false
11472,77,0.0302,68.9221,3.0390,0.8831,2552,2591,0,0,0,0,0,0,0,0,Bug,false
11473,3,0.0128,62.6667,3.3333,0.6667,234,69,0,0,0,0,0,0,0,0,Bug,false
11474,905,0.0224,71.8917,3.3359,0.8530,40429,39957,5,164,7,11,11,0,2,0,Sub-task,false
11476,65,0.0235,43.5385,3.4308,0.8769,2769,2315,1,3,0,0,22,2,0,1,Sub-task,false
11478,30,0.0449,87.0000,4.6667,0.6333,668,828,0,0,0,0,0,0,0,0,Sub-task,false
11479,35,0.0197,89.6286,4.7143,0.7143,1776,2240,0,1,0,0,0,0,0,0,Sub-task,false
11480,9,0.0157,69.2222,2.4444,1.2222,575,621,1,2,0,0,0,0,0,0,Improvement,false
11481,33,0.0149,65.7273,3.6364,0.9091,2210,2744,2,5,0,0,1,0,0,0,Bug,false
11482,0,0.0000,0.0000,0.0000,0.0000,197,0,0,1,0,0,0,0,0,0,Sub-task,false
11483,15,0.0085,71.2000,2.0667,0.5333,1769,449,0,0,0,0,0,0,0,0,Bug,false
11484,29,0.0716,126.8621,2.0345,0.7931,405,535,0,1,0,0,1,0,0,0,Bug,false
11485,190,0.0125,60.1053,3.3632,0.5895,15189,12110,2,28,0,0,2,0,0,0,Improvement,false
11486,31,0.0235,89.0323,4.6774,0.6129,1320,1757,1,0,0,0,0,0,0,0,Improvement,false
11487,0,0.0000,0.0000,0.0000,0.0000,769,0,0,1,0,0,0,0,0,0,Test,false
11489,110,0.0453,58.7455,2.4364,1.0727,2429,1521,4,11,0,3,3,1,0,0,Bug,false
11491,80,0.0206,54.7500,2.8375,0.4125,3888,3414,2,6,0,0,2,0,1,0,Bug,true
11492,7,0.0199,57.2857,3.8571,1.0000,351,245,2,9,0,0,1,0,0,0,Sub-task,false
11493,4,0.0049,116.5000,3.2500,1.7500,822,353,1,4,0,0,1,1,0,0,Bug,true
11494,3,0.0023,227.0000,3.3333,1.0000,1285,603,1,3,0,0,2,0,0,0,Bug,false
11496,45,0.0178,73.0667,4.4222,0.2667,2522,2000,0,0,0,0,0,0,0,0,Improvement,false
11497,17,0.0053,46.9412,3.2941,0.7647,3181,4011,0,7,0,2,2,0,0,0,Sub-task,false
11499,14,0.0216,97.5714,3.0000,1.2143,648,393,0,1,0,0,0,0,0,0,Bug,false
11500,0,0.0000,0.0000,0.0000,0.0000,2392,7845,0,0,0,0,0,0,0,0,Improvement,false
11501,7,0.0021,93.2857,2.0000,0.8571,3372,9048,5,1,0,0,3,0,0,0,Bug,false
11502,3,0.0054,83.3333,2.0000,1.6667,560,570,0,0,0,0,0,0,0,0,Bug,false
11503,1,0.0052,202.0000,3.0000,2.0000,194,338,1,0,0,0,0,0,0,0,Bug,false
11504,3,0.0043,61.6667,2.0000,1.0000,697,543,1,2,0,0,0,0,0,0,Bug,false
11505,0,0.0000,0.0000,0.0000,0.0000,216,173,0,2,0,0,3,2,0,0,Bug,false
11506,6,0.0199,43.8333,3.6667,1.3333,302,328,1,1,0,0,1,1,1,0,Improvement,false
11507,84,0.0208,64.0238,3.9881,0.6071,4041,4724,2,21,0,1,10,0,0,0,Sub-task,false
11508,0,0.0000,0.0000,0.0000,0.0000,74,0,0,1,0,0,0,0,0,0,Sub-task,false
11510,0,0.0000,0.0000,0.0000,0.0000,78,0,0,2,0,0,0,0,0,0,Sub-task,false
11511,62,0.0046,65.0000,3.8226,0.4839,13442,7173,26,150,0,0,1,0,0,0,Sub-task,false
11512,1,0.0085,46.0000,2.0000,3.0000,117,0,0,0,0,0,0,0,0,0,Sub-task,false
11513,2,0.0013,88.5000,4.0000,1.0000,1485,350,0,0,0,0,0,0,0,0,Sub-task,false
11514,20,0.0256,72.6000,2.6500,1.4500,781,687,0,2,0,0,1,0,0,0,Bug,false
11515,122,0.0410,85.4344,3.0984,1.4262,2979,3096,1,0,0,0,0,0,0,0,Bug,false
11516,0,0.0000,0.0000,0.0000,0.0000,226,162,1,19,0,0,0,0,0,0,Improvement,false
11517,65,0.0220,65.9385,3.1077,0.5692,2949,2873,5,25,1,3,20,4,0,0,Improvement,false
11518,1,0.0105,36.0000,2.0000,3.0000,95,0,0,2,1,1,1,0,0,0,Bug,false
11519,37,0.0237,61.7297,3.0811,0.8378,1561,1830,3,9,1,2,4,1,0,0,Bug,false
11520,4,0.0048,53.5000,3.0000,0.0000,840,1253,3,2,0,0,0,0,0,0,Improvement,false
11521,0,0.0000,0.0000,0.0000,0.0000,117,69,0,2,0,0,0,0,0,0,Bug,false
11522,90,0.0361,59.4889,2.6222,1.1556,2494,1924,2,11,3,2,4,0,0,0,Sub-task,false
11523,21,0.0113,74.2381,3.6667,0.8095,1855,2039,1,2,0,0,1,1,4,0,Sub-task,false
11524,20,0.0328,135.7500,2.8500,2.0000,610,232,0,1,0,0,1,0,0,0,Improvement,false
11525,51,0.0169,97.8235,3.0980,0.7451,3024,3175,3,9,0,0,1,0,0,0,Sub-task,false
11526,0,0.0000,0.0000,0.0000,0.0000,899,1581,0,0,0,0,0,0,0,0,Bug,false
11527,39,0.0216,98.9487,4.7436,0.6667,1803,2273,0,3,0,0,0,0,0,0,Bug,false
11528,0,0.0000,0.0000,0.0000,0.0000,471,1080,0,1,0,0,1,0,0,0,Bug,false
11529,0,0.0000,0.0000,0.0000,0.0000,452,2,0,2,0,0,0,0,0,0,Improvement,false
11532,86,0.0395,88.2791,2.6744,1.3256,2177,2413,2,18,0,0,0,0,0,1,Sub-task,false
11534,0,0.0000,0.0000,0.0000,0.0000,1068,784,3,4,0,0,0,0,0,0,Bug,false
11535,83,0.0322,71.6988,3.4337,0.9639,2574,4131,2,4,0,0,0,0,0,0,Improvement,false
11537,182,0.0231,74.4505,3.2198,1.1648,7862,10700,6,0,0,0,0,0,0,0,New Feature,false
11538,74,0.1103,67.0811,3.7838,0.8243,671,322,0,1,0,0,0,0,0,0,Bug,false
11539,202,0.0381,68.5644,3.1238,1.4059,5300,13334,1,0,0,0,0,0,0,0,Improvement,false
11540,202,0.0383,68.5644,3.1238,1.4059,5279,13368,1,0,0,0,0,0,0,0,Improvement,false
11541,0,0.0000,0.0000,0.0000,0.0000,12,2,0,1,0,0,0,0,0,0,Bug,false
11542,1,0.0039,25.0000,2.0000,1.0000,255,52,1,7,0,0,0,0,0,0,Bug,false
11543,53,0.0188,61.6226,3.0000,0.7170,2824,3318,2,3,0,0,0,0,0,0,Improvement,false
11544,17,0.0421,85.5294,3.4118,0.6471,404,199,1,1,0,0,0,0,0,0,Bug,false
11545,14,0.0179,55.6429,3.3571,0.6429,782,784,3,2,0,1,1,0,0,0,Improvement,false
11546,51,0.0166,52.8824,2.6275,0.5490,3081,2698,2,9,0,0,4,0,0,0,Bug,false
11547,0,0.0000,0.0000,0.0000,0.0000,516,259,1,1,0,0,0,0,0,0,Bug,false
11548,1,0.0025,35.0000,3.0000,0.0000,398,100,2,1,0,0,3,2,0,0,Bug,false
11549,109,0.0410,82.1560,3.3670,0.9266,2658,4517,3,3,0,0,0,0,0,0,Improvement,false
11550,51,0.0351,69.9412,3.1961,0.6275,1455,528,0,13,0,0,0,0,2,0,Improvement,false
11551,1,0.0015,108.0000,4.0000,0.0000,663,477,0,2,0,0,0,0,0,0,Improvement,false
11552,5,0.0182,66.4000,2.6000,0.6000,274,55,0,2,1,0,2,0,0,0,Bug,false
11553,24,0.0208,31.5000,2.8333,1.1667,1154,1394,1,5,0,0,0,0,0,0,Bug,false
11555,0,0.0000,0.0000,0.0000,0.0000,166,1,1,0,0,0,0,0,0,0,Test,false
11557,0,0.0000,0.0000,0.0000,0.0000,324,128,0,2,0,3,3,0,0,0,Bug,false
11558,14,0.0072,104.2857,3.6429,1.0714,1941,2760,0,3,0,0,1,0,0,0,Bug,false
11559,0,0.0000,0.0000,0.0000,0.0000,37,14,0,0,0,0,0,0,0,0,Bug,false
11561,6,0.0561,45.8333,2.3333,0.5000,107,0,1,1,0,0,0,0,0,0,Improvement,false
11562,50,0.0311,62.2400,2.4400,1.1200,1607,485,2,5,0,0,3,1,0,0,Improvement,false
11563,0,0.0000,0.0000,0.0000,0.0000,55,0,0,0,0,0,0,0,0,0,Bug,false
11564,0,0.0000,0.0000,0.0000,0.0000,218,249,0,1,0,0,1,1,0,0,Bug,false
11565,131,0.0317,84.1374,3.0840,1.1985,4139,6727,2,2,0,0,0,0,0,0,Improvement,false
11567,2,0.0108,36.0000,3.5000,1.0000,185,21,3,2,0,0,0,0,0,0,Bug,false
11571,24,0.0179,79.6667,3.0000,0.6250,1341,2570,0,3,0,0,0,0,0,0,Test,false
11572,1,0.0028,46.0000,2.0000,3.0000,361,14,2,0,0,0,0,0,0,0,Sub-task,false
11574,9,0.0183,70.8889,4.0000,0.5556,492,674,0,0,0,0,0,0,0,0,Improvement,false
11575,54,0.0313,84.2963,2.1667,0.9444,1725,94,1,6,0,0,1,1,0,0,Improvement,false
11576,0,0.0000,0.0000,0.0000,0.0000,478,1080,0,2,0,0,2,0,0,0,Bug,false
11577,0,0.0000,0.0000,0.0000,0.0000,53,15,0,2,0,0,0,0,0,0,Bug,false
11578,1,0.0007,35.0000,3.0000,0.0000,1412,824,1,4,0,0,1,0,0,0,Bug,false
11580,6,0.0180,89.3333,3.8333,0.8333,334,390,0,0,0,0,0,0,0,0,Bug,false
11581,0,0.0000,0.0000,0.0000,0.0000,291,219,1,1,0,0,0,0,0,0,Bug,false
11582,108,0.0245,102.4074,3.1481,1.3056,4411,6367,1,7,0,0,3,0,0,0,Bug,false
11583,35,0.0259,98.2286,4.7143,0.5714,1353,1808,0,3,0,0,0,0,0,0,Sub-task,false
11584,35,0.0177,98.2571,4.7143,0.5714,1973,1957,2,3,0,0,0,0,0,0,Sub-task,false
11585,68,0.0360,56.9559,2.6324,0.7941,1887,2482,1,0,0,0,0,0,0,0,Sub-task,false
11589,2,0.0034,271.5000,3.5000,0.5000,586,418,1,0,0,0,0,0,0,0,Improvement,false
11591,0,0.0000,0.0000,0.0000,0.0000,329,120,0,3,0,0,0,0,0,0,Bug,false
11593,22,0.0073,63.0455,3.2727,1.0909,3010,3359,4,4,0,0,3,0,5,0,Sub-task,false
11595,85,0.0580,54.1647,2.8941,0.8706,1465,842,0,0,0,0,0,0,0,0,Bug,false
11596,23,0.0304,68.3043,3.0435,0.9565,757,1084,1,2,0,0,2,0,0,0,Bug,false
11597,21,0.0530,83.5714,3.5714,1.4762,396,577,0,2,0,0,0,0,0,0,Task,false
11598,0,0.0000,0.0000,0.0000,0.0000,714,1126,0,1,0,0,0,0,0,0,Test,false
11599,18,0.0136,62.9444,3.3333,1.1111,1325,621,2,1,0,0,0,0,0,0,Bug,false
11600,20,0.0176,45.3000,3.0000,0.4500,1136,1602,0,0,0,0,0,0,0,0,Bug,false
11601,185,0.0399,75.9081,3.2108,1.1135,4639,6379,0,1,0,0,0,0,0,0,Bug,false
11602,81,0.0775,93.9753,3.4444,0.5802,1045,1075,0,0,0,0,0,0,0,0,Bug,false
11603,859,0.0221,77.9872,3.2957,0.6915,38896,41826,59,70,1,1,55,14,3,2,New Feature,true
11604,18,0.0101,76.6111,2.9444,0.8333,1786,3019,1,2,0,0,0,0,0,0,Test,false
11605,5,0.0047,102.4000,3.8000,0.8000,1067,1734,2,2,0,0,0,0,0,0,Bug,false
11607,0,0.0000,0.0000,0.0000,0.0000,153,34,1,6,0,0,5,0,2,0,Improvement,false
11608,206,0.0165,88.4757,3.0728,0.8155,12456,11106,4,59,0,2,1,0,0,0,Bug,false
11609,42,0.0597,42.6905,3.0000,0.2381,703,1455,1,3,0,0,0,0,0,0,Bug,false
11610,4,0.0129,49.0000,3.0000,0.0000,311,551,0,2,0,0,1,0,0,0,Bug,false
11611,35,0.0513,98.2571,4.7143,0.5714,682,874,0,0,0,0,0,0,0,0,Sub-task,false
11612,20,0.0206,80.1500,3.0000,0.7000,972,1937,0,3,0,0,0,0,0,0,Test,false
11613,8,0.0356,57.1250,2.2500,0.6250,225,20,0,1,0,0,0,0,0,0,Bug,false
11614,0,0.0000,0.0000,0.0000,0.0000,135,174,1,1,0,0,0,0,1,0,Bug,false
11615,0,0.0000,0.0000,0.0000,0.0000,28,39,0,1,0,0,0,0,0,0,Improvement,false
11616,4,0.0046,32.7500,4.7500,1.0000,873,1093,0,1,0,0,0,0,0,0,Bug,false
11617,42,0.0321,71.9048,3.1667,0.7143,1310,1288,0,0,0,0,0,0,0,0,Bug,false
11618,8,0.0063,92.3750,3.2500,1.2500,1280,3080,0,3,1,0,1,0,0,0,Bug,false
11619,7,0.0123,86.0000,3.0000,2.2857,568,608,0,1,0,0,0,0,0,0,Bug,false
11620,10,0.0467,39.7000,2.5000,0.9000,214,53,1,2,0,0,5,0,0,0,Bug,false
11621,2,0.0017,39.5000,2.5000,1.0000,1195,2249,0,1,0,0,0,0,0,0,Bug,false
11622,1,0.0007,135.0000,3.0000,0.0000,1427,0,2,7,0,0,0,0,0,0,Bug,false
11623,45,0.0172,96.6000,4.8444,0.6667,2614,2807,0,4,0,0,1,0,0,0,Sub-task,false
11624,0,0.0000,0.0000,0.0000,0.0000,244,563,0,0,0,0,0,0,0,0,Sub-task,false
11626,37,0.0244,99.6216,4.8919,0.5676,1519,2052,1,1,0,0,0,0,0,0,Improvement,false
11627,1,0.0021,99.0000,3.0000,2.0000,480,71,1,5,0,0,0,0,2,0,Improvement,false
11628,4,0.0226,58.7500,2.5000,0.7500,177,14,0,0,0,0,0,0,0,0,Bug,false
11629,16,0.0650,65.0000,3.0625,0.5000,246,217,0,0,0,0,0,0,0,0,Sub-task,false
11631,25,0.0316,55.6800,2.8800,0.2800,790,680,1,1,0,0,0,0,0,0,Bug,false
11632,23,0.0301,55.0000,2.8696,0.3043,764,735,1,1,0,0,0,0,0,0,Bug,false
11633,77,0.0263,68.4156,3.2727,1.1169,2924,3460,3,3,0,0,0,0,0,0,Sub-task,false
11634,23,0.0350,58.3043,3.0000,0.6522,657,797,0,0,0,0,0,0,0,0,Sub-task,false
11635,109,0.0409,71.7248,3.2844,1.2477,2666,2408,0,0,0,0,0,0,0,0,Improvement,false
11636,37,0.0244,99.6216,4.8919,0.5676,1515,2113,0,3,0,0,0,0,0,0,Sub-task,false
11637,39,0.0299,83.8718,3.8718,0.2051,1306,1193,1,0,0,0,0,0,0,0,Sub-task,false
11638,20,0.0349,75.7500,3.1500,0.3000,573,724,0,0,0,0,0,0,0,0,Test,false
11639,3,0.0577,59.0000,3.0000,1.0000,52,1,0,0,0,0,0,0,0,0,Bug,false
11640,0,0.0000,0.0000,0.0000,0.0000,2147,0,0,0,0,0,0,0,0,0,Bug,false
11641,0,0.0000,0.0000,0.0000,0.0000,242,64,1,1,0,0,0,0,0,0,Improvement,false
11642,11,0.0418,103.7273,3.9091,0.5455,263,0,0,0,0,0,0,0,0,0,Improvement,false
11643,37,0.0400,99.6216,4.8919,0.5676,924,1080,1,2,0,0,0,0,0,0,Improvement,false
11644,6,0.0195,43.8333,3.6667,1.3333,308,499,0,0,0,0,0,0,0,0,Bug,false
11645,3,0.0007,27.0000,3.0000,0.6667,4414,1705,0,0,0,0,0,0,0,0,Bug,false
11646,0,0.0000,0.0000,0.0000,0.0000,861,1420,1,2,0,0,2,0,1,0,Sub-task,false
11647,39,0.0732,70.1026,3.2564,0.7436,533,1934,0,0,0,0,0,0,0,0,Improvement,false
11648,43,0.0379,75.3488,3.0465,0.6977,1135,1192,4,4,0,0,2,1,0,0,Improvement,false
11649,1,0.0075,50.0000,3.0000,1.0000,134,84,0,6,0,0,0,0,0,0,Bug,false
11650,0,0.0000,0.0000,0.0000,0.0000,239,126,0,0,0,0,0,0,0,0,Sub-task,false
11651,3,0.0121,69.3333,4.0000,1.0000,247,0,0,0,0,0,0,0,0,0,forward_engineering,false
11652,8,0.0022,87.0000,3.8750,0.6250,3610,9694,1,2,0,0,0,0,0,0,Bug,false
11656,18,0.0229,53.2778,3.7222,0.7778,785,790,1,3,14,0,0,0,0,0,Bug,true
11657,0,0.0000,0.0000,0.0000,0.0000,216,11,1,1,0,0,0,0,0,0,Bug,false
11659,0,0.0000,0.0000,0.0000,0.0000,216,158,2,2,0,0,4,2,0,0,Improvement,false
11660,5,0.0040,105.4000,5.0000,1.2000,1238,1633,1,4,0,0,0,0,0,0,Bug,false
11661,2,0.0090,65.5000,4.5000,1.0000,221,34,0,0,0,0,0,0,0,0,forward_engineering,false
11662,3,0.0109,69.3333,4.0000,1.0000,275,68,0,0,0,0,0,0,0,0,Improvement,false
11663,0,0.0000,0.0000,0.0000,0.0000,137,101,1,5,0,0,0,0,0,0,Bug,false
11665,98,0.0394,106.7041,2.7653,1.2347,2489,3743,0,0,0,0,0,0,0,0,Bug,false
11666,0,0.0000,0.0000,0.0000,0.0000,123,43,1,2,0,0,0,0,0,0,Bug,false
11667,14,0.0310,69.9286,2.9286,0.5000,452,603,1,2,4,4,7,1,3,0,Improvement,false
11668,5,0.0137,110.4000,2.6000,0.6000,365,26,0,0,0,0,0,0,0,0,Sub-task,false
11669,22,0.0213,64.5000,3.9545,0.4091,1035,1293,1,0,0,0,0,0,0,0,Bug,false
11670,76,0.0515,55.6316,2.6053,0.9342,1476,1515,1,0,0,0,0,0,0,0,Sub-task,false
11671,22,0.0202,85.0909,3.3182,1.0455,1091,0,0,1,0,0,1,0,0,0,Bug,false
11672,37,0.0396,59.8649,3.4324,0.5405,934,615,0,4,0,0,2,0,0,0,Improvement,false
11673,25,0.0465,84.1200,3.2800,0.9600,538,943,0,13,0,5,0,0,0,0,Improvement,true
11675,33,0.0368,63.9697,3.0909,0.9394,897,886,0,4,0,0,1,0,0,0,Improvement,false
11676,4,0.0025,31.0000,3.0000,0.5000,1617,1896,1,3,1,0,2,0,1,0,Improvement,false
11677,0,0.0000,0.0000,0.0000,0.0000,117,17,0,5,0,0,1,0,1,0,Test,false
11678,9,0.0066,88.3333,3.2222,1.2222,1372,3088,1,5,0,0,0,0,0,0,Sub-task,false
11679,34,0.0204,74.3529,3.3824,0.5588,1670,1765,0,0,0,0,0,0,0,0,Improvement,false
11680,0,0.0000,0.0000,0.0000,0.0000,49,0,0,0,0,0,0,0,0,0,Test,false
11681,0,0.0000,0.0000,0.0000,0.0000,332,144,1,4,0,1,1,0,0,0,Bug,false
11683,76,0.0315,73.2368,3.3947,1.0395,2414,4087,0,0,0,0,0,0,0,0,Improvement,false
11685,0,0.0000,0.0000,0.0000,0.0000,770,0,0,1,0,0,1,0,0,0,Bug,false
11687,0,0.0000,0.0000,0.0000,0.0000,253,393,1,0,0,0,0,0,0,0,Improvement,false
11688,20,0.0151,47.8500,3.1000,1.0000,1327,645,4,7,0,0,0,0,0,0,Sub-task,false
11689,0,0.0000,0.0000,0.0000,0.0000,1562,1208,3,0,0,0,0,0,0,0,Improvement,false
11690,0,0.0000,0.0000,0.0000,0.0000,1007,1612,2,1,0,0,0,0,0,0,Task,false
11691,3,0.0370,43.3333,2.3333,1.0000,81,0,0,0,0,0,0,0,0,0,Bug,false
11692,64,0.0569,52.6406,2.5156,1.0000,1125,1133,0,0,0,0,0,0,0,0,Bug,false
11693,65,0.0571,52.3538,2.5077,1.0000,1139,1135,1,0,0,0,0,0,0,0,Sub-task,false
11694,24,0.0397,40.3750,3.3333,0.5833,604,339,0,0,0,0,0,0,0,0,Bug,false
11695,0,0.0000,0.0000,0.0000,0.0000,238,135,1,0,0,0,0,0,0,0,Sub-task,false
11696,37,0.0568,98.7568,3.3514,0.7568,651,924,1,1,3,0,0,0,0,0,Bug,false
11698,196,0.0282,99.5510,2.8520,1.0459,6942,8816,4,4,0,0,4,2,4,0,Bug,true
11699,0,0.0000,0.0000,0.0000,0.0000,94,70,0,2,0,0,0,0,0,0,Sub-task,false
11700,0,0.0000,0.0000,0.0000,0.0000,82,80,0,2,0,0,0,0,0,0,Sub-task,false
11702,191,0.1238,59.0890,3.5497,0.4293,1543,1356,0,0,0,0,0,0,0,0,Improvement,false
11705,14,0.0196,52.2857,3.4286,0.7143,714,1677,0,0,0,0,0,0,0,0,Sub-task,false
11706,218,0.0147,130.2752,2.7202,1.1193,14818,26887,6,44,0,0,5,0,1,0,Sub-task,true
11707,36,0.0400,63.0000,3.2500,0.6944,900,195,2,2,0,0,0,0,0,0,Bug,false
11708,28,0.0392,81.7143,4.3571,0.2857,715,0,0,0,0,0,0,0,0,0,Sub-task,false
11709,11,0.0083,143.5455,2.3636,0.7273,1322,1539,0,3,0,0,0,0,0,0,Sub-task,false
11710,2,0.0019,78.0000,3.0000,2.0000,1048,936,3,3,0,0,6,1,0,0,Sub-task,false
11711,68,0.0239,89.8971,3.1618,0.8529,2850,5304,0,0,0,0,0,0,0,0,Bug,false
11712,0,0.0000,0.0000,0.0000,0.0000,94,90,0,2,0,0,0,0,0,0,Sub-task,false
11713,102,0.0103,58.1569,3.2255,0.5784,9880,10975,3,75,0,0,33,0,0,0,Bug,false
11714,40,0.0494,88.3250,3.0000,2.1750,809,1014,0,0,0,0,0,0,0,0,Improvement,false
11715,18,0.0272,103.8889,3.3333,1.3333,662,125,1,6,0,1,4,2,0,0,Improvement,false
11716,184,0.0222,68.2120,3.5652,0.8370,8298,13541,8,29,3,3,8,3,3,0,Improvement,false
11717,4,0.0033,74.0000,3.0000,0.0000,1228,608,1,3,0,0,0,0,0,0,Bug,false
11719,191,0.1238,59.0890,3.5497,0.4293,1543,1368,0,0,0,0,0,0,0,0,Bug,false
11720,74,0.0678,56.7432,2.6216,0.8378,1092,564,0,0,0,0,0,0,0,0,Bug,false
11721,11,0.0205,80.3636,3.3636,1.0909,536,613,0,1,0,0,2,0,0,0,Bug,false
11722,24,0.0130,76.7917,3.0000,0.7917,1849,885,1,1,0,0,0,0,0,0,Bug,false
11723,19,0.0170,83.7895,3.4737,0.6316,1118,1461,3,3,3,0,2,0,0,0,Bug,true
11724,49,0.0174,76.5714,4.3061,0.2449,2821,2176,1,3,0,0,1,1,0,0,Bug,false
11725,12,0.0159,72.8333,2.3333,0.8333,753,174,0,1,0,0,0,0,0,0,Bug,false
11726,17,0.0070,78.5294,3.0000,0.7647,2438,2040,4,8,0,0,4,0,3,0,Bug,false
11727,12,0.0149,71.4167,3.3333,0.5833,806,781,1,1,0,0,0,0,0,0,Improvement,false
11728,8,0.0104,61.7500,3.1250,0.3750,772,1021,2,2,0,0,0,0,0,0,Bug,false
11729,11,0.0453,60.0000,3.5455,0.6364,243,164,2,2,0,0,0,0,0,1,Bug,false
11730,8,0.0032,72.7500,2.8750,1.0000,2518,2303,0,0,0,0,0,0,0,0,Bug,false
11731,7,0.0361,59.0000,3.0000,0.8571,194,19,0,1,0,0,1,0,0,0,Bug,false
11732,20,0.0191,56.1500,4.0000,0.5500,1047,1040,1,2,0,0,0,0,0,0,Sub-task,false
11733,0,0.0000,0.0000,0.0000,0.0000,738,1131,0,5,0,0,0,0,0,0,Improvement,false
11735,24,0.0397,40.3750,3.3333,0.5833,605,339,0,12,0,0,0,0,0,0,Improvement,false
11737,4,0.0046,32.7500,4.7500,1.0000,871,1093,1,6,0,0,0,0,0,0,Bug,false
11738,94,0.0252,79.0319,3.2447,0.5851,3726,5726,0,10,0,0,2,0,0,0,Sub-task,false
11739,0,0.0000,0.0000,0.0000,0.0000,679,75,4,6,0,0,1,0,0,0,Sub-task,false
11740,175,0.0199,66.7886,3.2057,0.7829,8791,5161,0,36,0,0,0,0,0,0,Improvement,false
11741,21,0.0329,77.1905,3.9048,1.3810,638,692,0,0,0,0,0,0,0,0,Bug,false
11742,8,0.0079,92.3750,3.2500,1.2500,1011,2459,1,5,0,0,6,1,3,3,Sub-task,false
11743,195,0.0285,100.4103,2.8513,1.0462,6844,9056,4,4,0,0,4,2,4,0,Bug,true
11744,21,0.0340,136.1429,2.8571,1.9048,618,250,1,2,0,0,2,0,0,0,Bug,false
11745,20,0.0091,109.2500,2.2000,1.4000,2201,1701,0,9,0,0,0,0,0,0,Improvement,false
11748,72,0.0304,71.6111,3.0278,0.8611,2369,2403,0,0,0,0,0,0,0,0,Sub-task,false
11749,35,0.0427,97.4286,4.8857,0.5143,820,1089,0,0,0,0,0,0,0,0,Sub-task,false
11750,48,0.0292,51.7292,2.6667,0.5000,1645,1515,1,0,0,0,0,0,0,0,Improvement,false
11751,24,0.0171,47.6667,3.1667,0.4167,1403,831,0,1,0,0,0,0,1,0,Bug,false
11752,16,0.0176,67.6875,3.4375,0.9375,910,1514,1,6,0,0,2,2,0,0,Bug,false
11753,2,0.0154,85.0000,3.0000,1.0000,130,200,0,0,0,0,0,0,0,0,Task,false
11755,8,0.0053,47.1250,3.0000,1.0000,1517,1414,1,0,0,0,0,0,0,0,Bug,false
