kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,competition_kernels,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
bayesian-optimization,sionek,1,trackml-particle-identification,1,304,27,5501,66,cern,0,212,776,95,55,expert,68,expert,321,expert,67,6
data-preparation-exploratory-analysis-and-modeling,bhaveshthaker,1,competitive-data-science-predict-future-sales,6,102,10,6636,68,None,14948480,48,2474,187,1,contributor,6,contributor,9,contributor,6,3
feature-engineered-0-68310,asmitavikas,1,kkbox-music-recommendation-challenge,5,179,49,7708,63,kkbox,361666352,69,1253,73,10,contributor,1,contributor,8,contributor,9,2
i-have-to-say-this,kamilkk,1,kkbox-music-recommendation-challenge,1,48,30,7214,71,kkbox,361666352,69,1253,73,8,contributor,3,contributor,63,contributor,10,1
a-different-validation-technique,bminixhofer,1,santander-value-prediction-challenge,3,54,11,2506,73,santander,32980766,260,5002,292,7,expert,4,contributor,67,contributor,43,0
baseline-with-lag-select-fake-rows-dropped,johnfarrell,1,santander-value-prediction-challenge,3,263,21,5405,72,santander,32980766,260,5002,292,34,expert,54,expert,115,expert,82,154
ensembling-has-always-been-the-answer,prashantkikani,1,santander-value-prediction-challenge,4,189,11,5841,63,santander,32980766,260,5002,292,22,contributor,29,master,151,expert,85,31
rstudio-lgb-single-model-lb1-6607,prashantkikani,1,ga-customer-revenue-prediction,6,101,2,2663,51,rstudio-org,1432984535,366,4655,376,22,contributor,29,master,151,expert,85,31
aggregates-sumvalues-sumzeros-k-means-pca,samratp,1,santander-value-prediction-challenge,10,94,22,4790,60,santander,32980766,260,5002,292,11,expert,18,master,307,expert,177,76
beginner-guide-to-eda-and-modeling,samratp,1,santander-value-prediction-challenge,10,48,12,3423,58,santander,32980766,260,5002,292,11,expert,18,master,307,expert,177,76
santander-value-prediction-xgb-and-lightgbm,samratp,1,santander-value-prediction-challenge,16,100,10,5535,58,santander,32980766,260,5002,292,11,expert,18,master,307,expert,177,76
youtube-8m-analytics,ayoubchebbi,1,youtube8m-2018,11,84,24,7090,58,googleai,532146760,95,424,13,6,contributor,2,contributor,23,contributor,6,3
data-exploration-and-visualisations,beyondbeneath,1,facebook-v-predicting-check-ins,4,95,14,9876,71,facebook,861116093,119,1253,647,7,contributor,8,contributor,7,contributor,3,0
3rd-place-solution-simple-version,rsakata,1,facebook-v-predicting-check-ins,33,45,22,12990,53,facebook,861116093,119,1253,647,22,master,6,expert,51,contributor,402,0
naive-keras,bguberfain,1,carvana-image-masking-challenge,2,145,27,9079,59,carvana,26218775838,156,895,81,23,expert,69,expert,125,expert,121,3
not-so-naive-way-to-convert-bson-to-files,bguberfain,1,cdiscount-image-classification-challenge,3,32,18,3405,52,cdiscount,0,130,778,95,23,expert,69,expert,125,expert,121,3
augmentation-methods,gaborfodor,1,carvana-image-masking-challenge,7,59,2,5181,63,carvana,26218775838,156,895,81,54,grandmaster,49,master,440,master,1003,65
69-failure-rate,gaborfodor,1,bosch-production-line-performance,20,31,14,9232,61,bosch,859369359,202,1637,1078,54,grandmaster,49,master,440,master,1003,65
multi-gpu-tensorflow-convnet-0-65,blazeka,1,cdiscount-image-classification-challenge,9,75,66,12640,58,cdiscount,0,130,778,95,3,contributor,2,contributor,32,contributor,3,0
data-visualization-and-analysis,vfdev5,1,cdiscount-image-classification-challenge,16,88,17,6107,60,cdiscount,0,130,778,95,17,contributor,27,expert,64,contributor,8,1
vsb-power-lstm-attention,braquino,1,vsb-power-line-fault-detection,6,119,12,2578,66,Enet-Centre-VSB,10732217622,62,875,52,4,contributor,3,contributor,16,contributor,7,13
basic-eda,go1dfish,1,vsb-power-line-fault-detection,21,47,8,2149,50,Enet-Centre-VSB,10732217622,62,875,52,4,contributor,2,contributor,4,contributor,3,4
dwt-signal-denoising,jackvial,1,vsb-power-line-fault-detection,12,46,12,2410,57,Enet-Centre-VSB,10732217622,62,875,52,4,contributor,6,contributor,154,expert,0,54
r-xgboost-with-caret-tuning-and-gini-score,captcalculator,1,porto-seguro-safe-driver-prediction,23,60,11,12633,69,porto-seguro,42791471,428,5864,435,18,contributor,40,master,163,expert,183,9
tune-and-compare-xgb-lightgbm-rf-with-hyperopt,eikedehling,1,porto-seguro-safe-driver-prediction,15,63,11,12191,62,porto-seguro,42791471,428,5864,435,6,expert,15,expert,169,expert,24,11
xgboost-starter-0-280,kevinbonnes,1,porto-seguro-safe-driver-prediction,2,38,19,6023,53,porto-seguro,42791471,428,5864,435,11,expert,8,expert,101,expert,17,14
data-exploration-porto-seguro-s-safe-driver,neviadomski,1,porto-seguro-safe-driver-prediction,14,56,15,4768,74,porto-seguro,42791471,428,5864,435,3,contributor,5,expert,20,contributor,30,6
eda-investigating-trends,peatle,1,porto-seguro-safe-driver-prediction,14,30,11,2881,61,porto-seguro,42791471,428,5864,435,7,novice,9,novice,21,novice,1,3
simple-logistic-model-porto,sudhirnl7,1,porto-seguro-safe-driver-prediction,20,82,26,4979,55,porto-seguro,42791471,428,5864,435,15,contributor,24,expert,77,contributor,51,91
faster-gini-calculation,tezdhar,1,porto-seguro-safe-driver-prediction,6,24,12,2398,51,porto-seguro,42791471,428,5864,435,19,master,29,expert,124,expert,196,28
boruta-feature-elimination,tilii7,1,porto-seguro-safe-driver-prediction,2,47,29,7753,53,porto-seguro,42791471,428,5864,435,20,expert,31,master,1212,grandmaster,439,0
cross-validation-weighted-linear-blending-errors,tilii7,1,mercari-price-suggestion-challenge,8,63,20,3667,65,mercari-team,430558583,369,2782,520,20,expert,31,master,1212,grandmaster,439,0
use-the-mlr-package-scores-0-649,casalicchio,1,prudential-life-insurance-assessment,13,66,36,30562,59,None,4375769,109,2642,477,22,master,3,contributor,18,contributor,5,0
xgboost-in-python-with-rmspe-v2,cast42,1,rossmann-store-sales,49,120,24,35455,53,None,7328470,205,3768,718,8,contributor,77,expert,45,contributor,16,4
random-forest-example,mlandry,1,rossmann-store-sales,20,190,27,42782,73,None,7328470,205,3768,718,77,master,15,expert,124,expert,161,4
filling-gaps-in-the-training-set,nsecord,1,rossmann-store-sales,6,23,12,16624,55,None,7328470,205,3768,718,33,expert,2,contributor,15,contributor,2,0
mean-baseline-lb-59,ceshine,1,favorita-grocery-sales-forecasting,4,49,25,5867,51,Corporaci????n-Favorita,480014355,160,1896,206,102,expert,39,expert,90,contributor,113,45
memory-optimization-and-eda-on-entire-dataset,jagangupta,1,favorita-grocery-sales-forecasting,8,67,13,5601,62,Corporaci????n-Favorita,480014355,160,1896,206,8,contributor,11,expert,30,contributor,118,20
understanding-the-topic-of-toxicity,jagangupta,1,jigsaw-toxic-comment-classification-challenge,11,64,10,4008,58,jigsaw-team,55956017,488,6283,535,8,contributor,11,expert,30,contributor,118,20
a-first-kaggle-part-1-forecasting-store-47,thepathofd,1,favorita-grocery-sales-forecasting,20,90,9,4394,61,Corporaci????n-Favorita,480014355,160,1896,206,1,contributor,8,contributor,22,contributor,2,1
let-s-add-some-features-for-the-national-holidays,delayedkarma,1,elo-merchant-category-recommendation,3,110,11,2058,54,elobrazil,633810167,258,4038,247,18,contributor,29,expert,198,expert,16,34
a-closer-look-at-date-variables,denzo123,1,elo-merchant-category-recommendation,2,29,19,2114,52,elobrazil,633810167,258,4038,247,2,contributor,2,contributor,10,contributor,0,0
feature-engineering-xgboost-lgbm-with-r,juliaflower,1,elo-merchant-category-recommendation,9,39,3,4132,60,elobrazil,633810167,258,4038,247,1,novice,2,novice,0,novice,6,1
elo-merchant-category-recommendation-3-657,loftier,1,elo-merchant-category-recommendation,15,12,2,591,8,elobrazil,633810167,258,4038,247,1,contributor,2,contributor,3,contributor,1,1
r-starter-code-eda-merchant-category-data,shubhammank,1,elo-merchant-category-recommendation,13,64,28,5661,65,elobrazil,633810167,258,4038,247,16,contributor,36,expert,33,contributor,31,46
hello-elo-ensemble-will-help-you,youhanlee,1,elo-merchant-category-recommendation,1,80,24,2703,50,elobrazil,633810167,258,4038,247,19,expert,31,expert,255,expert,122,25
stratified-sampling-for-regression-lb-1-4627,youhanlee,1,ga-customer-revenue-prediction,8,163,25,5395,75,rstudio-org,1432984535,366,4655,376,19,expert,31,expert,255,expert,122,25
lightgbm-with-mean-encode-feature-0-233,classtag,1,avito-demand-prediction,12,102,9,4753,65,avitoru,0,224,2363,255,8,contributor,14,expert,98,contributor,10,14
lightgbm-with-ridge-feature,demery,1,avito-demand-prediction,16,95,9,3389,54,avitoru,0,224,2363,255,13,expert,2,contributor,7,contributor,10,4
nn-model-adding-variables-step-by-step,dhznsdl,1,avito-demand-prediction,24,83,11,3167,55,avitoru,0,224,2363,255,3,contributor,2,contributor,11,contributor,3,1
optimal-expected-submission-value,cpmpml,1,santas-uncertain-bags,6,11,63,4895,58,None,31418,56,763,351,24,grandmaster,21,master,3949,grandmaster,1487,0
optimizing-probabilities-for-best-mcc,cpmpml,1,bosch-production-line-performance,11,28,18,9645,71,bosch,859369359,202,1637,1078,24,grandmaster,21,master,3949,grandmaster,1487,0
shopfloor-visualization,gingerman,1,bosch-production-line-performance,11,66,24,15490,70,bosch,859369359,202,1637,1078,9,expert,6,contributor,29,contributor,1,0
nfl-punt-analytics-starter-kernel,crawford,1,NFL-Punt-Analytics-Competition,3,58,7,2734,53,nfl,1491540752,78,0,193,1,contributor,43,expert,473,expert,221,84
ensembling-gbms-lb-203,cttsai,1,statoil-iceberg-classifier-challenge,7,71,14,5686,55,statoil,302191248,217,3677,178,61,expert,37,expert,180,expert,50,59
keras-with-data-augmentation-lb-0-1826,dimitrif,1,statoil-iceberg-classifier-challenge,8,96,12,8975,52,statoil,302191248,217,3677,178,7,contributor,6,contributor,23,contributor,6,0
despeckling-synthetic-aperture-radar-sar-images,jgroff,1,statoil-iceberg-classifier-challenge,7,38,6,4732,61,statoil,302191248,217,3677,178,1,contributor,4,contributor,2,contributor,3,0
association-rules-mining-market-basket-analysis,datatheque,1,instacart-market-basket-analysis,3,241,17,31895,61,instacart,207298414,345,2666,706,0,novice,1,novice,1,novice,5,1
recreating-the-products-by-hour-chart,nigelcarpenter,1,instacart-market-basket-analysis,5,9,12,2977,60,instacart,207298414,345,2666,706,56,master,42,master,290,expert,260,6
simple-xgboost-starter,nigelcarpenter,1,mercedes-benz-greener-manufacturing,15,7,11,2467,52,daimler,588525,331,4057,585,56,master,42,master,290,expert,260,6
word2vec-for-products-analysis-0-01-lb,omarito,1,instacart-market-basket-analysis,12,99,49,9972,68,instacart,207298414,345,2666,706,4,contributor,5,contributor,51,contributor,4,7
duplicates-of-duplicates,davidthaler,1,quora-question-pairs,6,24,5,2745,57,quora,209546927,291,3944,1744,25,grandmaster,13,expert,241,expert,120,0
spacy-name-entity-recognition,hubert0527,1,quora-question-pairs,40,59,27,11625,51,quora,209546927,291,3944,1744,7,contributor,3,contributor,24,contributor,6,8
unusual-meaning-map,puneetsl,1,quora-question-pairs,12,71,17,4413,57,quora,209546927,291,3944,1744,4,contributor,1,contributor,7,contributor,0,1
1d-cnn-single-model-score-0-14-0-16-or-0-23,rethfro,1,quora-question-pairs,1,71,22,8069,68,quora,209546927,291,3944,1744,2,expert,1,contributor,13,contributor,3,1
house-prices-eda-to-ml-beginner,dejavu23,1,house-prices-advanced-regression-techniques,101,123,28,6855,68,kaggle,195824,360,4397,6891,6,contributor,4,contributor,41,contributor,13,17
top-7-using-elasticnet-with-interactions,jack89roberts,1,house-prices-advanced-regression-techniques,9,104,23,4404,64,kaggle,195824,360,4397,6891,1,contributor,3,contributor,58,contributor,6,0
predicting-house-prices-regression-techniques,janiobachmann,1,house-prices-advanced-regression-techniques,43,51,32,3961,59,kaggle,195824,360,4397,6891,0,contributor,15,master,832,expert,331,64
regularized-linear-models-in-r,jimthompson,1,house-prices-advanced-regression-techniques,7,42,23,13202,54,kaggle,195824,360,4397,6891,9,contributor,13,expert,85,contributor,18,0
simple-stacking-approach-top-12-score,josh24990,1,house-prices-advanced-regression-techniques,13,88,48,3641,57,kaggle,195824,360,4397,6891,4,contributor,5,contributor,117,expert,18,6
lasso-model-for-regression-problem,klyusba,1,house-prices-advanced-regression-techniques,5,116,34,11326,58,kaggle,195824,360,4397,6891,3,contributor,2,contributor,11,contributor,1,0
top-2-of-leaderboard-advanced-fe,laurenstc,1,house-prices-advanced-regression-techniques,3,115,4,4702,58,kaggle,195824,360,4397,6891,0,contributor,3,contributor,2,contributor,7,1
filling-up-missing-values,meikegw,1,house-prices-advanced-regression-techniques,1,75,16,7681,57,kaggle,195824,360,4397,6891,4,novice,1,novice,6,novice,0,0
welcome-to-data-science-in-r-workbook,rtatman,1,house-prices-advanced-regression-techniques,15,9737,16,17038,55,kaggle,195824,360,4397,6891,0,contributor,186,master,1724,expert,2724,27
reach-top-10-with-simple-model-on-housing-prices,vjgupta,1,house-prices-advanced-regression-techniques,4,127,39,4466,69,kaggle,195824,360,4397,6891,0,contributor,4,contributor,32,contributor,11,1
do-managers-matter-some-insights-on-manager-id,den3b81,1,two-sigma-connect-rental-listing-inquiries,2,13,9,3214,55,two-sigma,117366271,212,2519,1546,12,master,35,expert,113,contributor,15,18
improve-perfomances-using-manager-features,den3b81,1,two-sigma-connect-rental-listing-inquiries,5,41,40,7193,70,two-sigma,117366271,212,2519,1546,12,master,35,expert,113,contributor,15,18
how-to-deal-with-features-in-renthop-data,ygtcrt,1,two-sigma-connect-rental-listing-inquiries,2,13,9,4146,51,two-sigma,117366271,212,2519,1546,1,novice,2,novice,2,novice,0,0
eda-and-lstm-with-generator-for-market-and-news,dmitrypukhov,1,two-sigma-financial-news,15,395,17,6217,66,two-sigma,18243,315,3373,390,2,contributor,8,contributor,9,contributor,5,0
lb-0-63-xgboost-baseline,jannesklaas,1,two-sigma-financial-news,7,332,15,5541,61,two-sigma,18243,315,3373,390,4,contributor,48,contributor,9,contributor,31,0
tuning-hyper-params-in-lgbm-achieve-0-66-in-lb,kazuokiriyama,1,two-sigma-financial-news,5,526,19,5990,61,two-sigma,18243,315,3373,390,4,contributor,1,contributor,3,contributor,3,0
the-fallacy-of-encoding-assetcode,marketneutral,1,two-sigma-financial-news,9,54,22,2887,66,two-sigma,18243,315,3373,390,4,contributor,5,contributor,151,expert,25,35
0-64-in-100-lines,rabaman,1,two-sigma-financial-news,10,153,9,2817,50,two-sigma,18243,315,3373,390,6,contributor,2,contributor,2,contributor,2,0
santander-quick-first-view,donyoe,1,santander-product-recommendation,40,30,18,12086,69,santander,248022735,185,2084,1491,6,contributor,82,expert,61,contributor,38,0
don-t-mess-with-my-mothjer,fcostartistican,1,jigsaw-toxic-comment-classification-challenge,7,26,13,5661,63,jigsaw-team,55956017,488,6283,535,5,contributor,2,contributor,16,contributor,7,7
wordbatch-fm-ftrl-using-mse-lb-0-9804,ogrellier,1,jigsaw-toxic-comment-classification-challenge,14,71,38,3731,54,jigsaw-team,55956017,488,6283,535,22,master,50,grandmaster,1306,master,1072,28
toxic-regression,yekenot,1,jigsaw-toxic-comment-classification-challenge,10,36,6,5575,59,jigsaw-team,55956017,488,6283,535,25,expert,13,master,62,contributor,86,0
explore-ts-with-lstm,yekenot,1,recruit-restaurant-visitor-forecasting,6,113,14,6139,65,recruitholdings,28478681,196,2463,192,25,expert,13,master,62,contributor,86,0
use-keras-pre-trained-vgg16-acc-98,fujisan,1,invasive-species-monitoring,7,199,38,32575,61,None,0,19,532,77,12,expert,1,contributor,7,contributor,5,0
basic-pure-computer-vision-segmentation-lb-0-229,gaborvecsei,1,data-science-bowl-2018,6,107,7,7469,69,BoozAllenHamilton,375794049,473,4384,162,5,contributor,11,contributor,87,contributor,16,1
exploratory-analysis,jerrythomas,1,data-science-bowl-2018,4,66,4,3976,51,BoozAllenHamilton,375794049,473,4384,162,9,novice,24,novice,14,novice,3,7
stage1-eda-microscope-image-types-clustering,mpware,1,data-science-bowl-2018,4,69,9,4529,58,BoozAllenHamilton,375794049,473,4384,162,6,master,4,contributor,98,contributor,10,0
data-augmentation-with-keras-into-cnn,gimunu,1,whale-categorization-playground,18,239,29,14440,74,kaggle,696230633,27,609,41,3,contributor,5,contributor,78,expert,5,4
lets-play-with-quick-draw,harunshimanto,1,quickdraw-doodle-recognition,5,47,17,2764,66,googleai,78881943537,131,1584,99,3,contributor,18,expert,280,expert,86,196
when-in-doubt-convnets,mihaskalic,1,quickdraw-doodle-recognition,3,73,3,3240,52,googleai,78881943537,131,1584,99,27,master,10,expert,139,expert,166,4
when-in-doubt-convnets,mihaskalic,1,quickdraw-doodle-recognition,3,73,3,3240,52,googleai,78881943537,131,1584,99,27,master,10,expert,139,expert,166,4
dataset-overview-exploration-and-comments,hrmello,1,PLAsTiCC-2018,8,35,4,3607,66,lsstproject,7451469618,186,1384,146,3,contributor,12,expert,67,contributor,6,0
mercari-data-analysis,huguera,1,mercari-price-suggestion-challenge,24,94,16,5786,69,mercari-team,430558583,369,2782,520,14,expert,4,contributor,87,contributor,31,11
beginner-s-guide-to-mercari-in-r-0-50586,jeremiespagnolo,1,mercari-price-suggestion-challenge,79,90,12,7919,61,mercari-team,430558583,369,2782,520,1,contributor,1,contributor,8,contributor,0,2
mercari-price-3rd-0-3905-cv-at-pb-in-3300-s,whitebird,1,mercari-price-suggestion-challenge,3,65,11,3476,54,mercari-team,430558583,369,2782,520,7,master,1,contributor,11,contributor,85,7
gru-25-12-12-with-keras-512-64-relu-sgdr-lb0-432,yyll008,1,mercari-price-suggestion-challenge,30,308,13,5193,48,mercari-team,430558583,369,2782,520,39,expert,1,contributor,153,contributor,21,58
aftershock,jazivxt,1,LANL-Earthquake-Prediction,15,116,13,4157,50,lanl,2429309862,63,1061,81,12,contributor,13,expert,21,contributor,36,60
i-m-quaking-in-my-boots,mmailloux22,1,LANL-Earthquake-Prediction,1,0,0,28,0,lanl,2429309862,63,1061,81,3,contributor,2,contributor,1,contributor,1,0
shake-it-up,pankajb64,1,LANL-Earthquake-Prediction,2,4,0,53,0,lanl,2429309862,63,1061,81,5,contributor,11,contributor,5,contributor,1,0
