kernel,author,kernel_datasets,competition,kernel_versions,forks,comments,views,votes,organization,size,competition_discussion,competitors,author_competitions,cmp_tier,author_kernels,scpt_tier,author_discussions,dsc_tier,author_followers,author_following
xgb-using-mfcc-opanichev-s-features-lb-0-811,amlanpraharaj,1,freesound-audio-tagging,14,70,11,3200,26,None,7586549597,39,644,22,3,6,2,13,2,9,7
weighted-ensemble-ridge-2-lgbm-lb-0-44206,danielsobrado,1,mercari-price-suggestion-challenge,47,219,22,5443,37,mercari-team,430558583,369,2782,7,2,2,2,29,2,8,75
version-24,domcastro,1,mercari-price-suggestion-challenge,2,2,0,170,2,mercari-team,430558583,369,2782,91,5,78,3,1434,4,197,0
utility-write-svd-components-to-file,domcastro,1,crowdflower-search-relevance,1,8,5,2102,14,crowdflower,6802419,88,1432,91,5,78,3,1434,4,197,0
rf-xgboost-keras,domcastro,1,flavours-of-physics,21,18,0,1383,5,None,436137378,94,757,91,5,78,3,1434,4,197,0
rf-xgboost-keras-flatline,domcastro,1,flavours-of-physics,13,39,9,3762,7,None,436137378,94,757,91,5,78,3,1434,4,197,0
keras-nn-with-rec-layers-sentiment-etc-2,fmuetsch,1,mercari-price-suggestion-challenge,20,85,15,2916,22,mercari-team,430558583,369,2782,1,2,1,2,6,2,2,2
random-forest-with-tuning-lb-0-52764,grroverpr,1,mercari-price-suggestion-challenge,5,15,0,1398,19,mercari-team,430558583,369,2782,8,2,7,2,11,2,14,12
eda-and-cnn-resnet-18-lb-0-2094,grroverpr,1,statoil-iceberg-classifier-challenge,10,1,7,3186,35,statoil,302191248,217,3677,8,2,7,2,11,2,14,12
mercari-simple-data-exploration-with-python,guizer,1,mercari-price-suggestion-challenge,11,15,0,480,9,mercari-team,430558583,369,2782,2,2,1,2,1,2,0,1
mercari-data-analysis,huguera,1,mercari-price-suggestion-challenge,24,94,16,5786,69,mercari-team,430558583,369,2782,14,3,4,2,87,2,31,11
beginner-s-guide-to-mercari-in-r-0-50586,jeremiespagnolo,1,mercari-price-suggestion-challenge,79,90,12,7919,61,mercari-team,430558583,369,2782,1,2,1,2,8,2,0,2
category-tf-idf-linear-regression,jkkphys,1,mercari-price-suggestion-challenge,11,21,11,3042,12,mercari-team,430558583,369,2782,5,3,9,2,348,3,36,8
exploration-of-category-layers,keitashimizu,1,mercari-price-suggestion-challenge,9,2,5,362,11,mercari-team,430558583,369,2782,2,2,4,2,3,2,0,0
exploration-of-category-layers,keitashimizu,1,mercari-price-suggestion-challenge,9,2,5,362,11,mercari-team,430558583,369,2782,2,2,4,2,3,2,0,0
a-simple-nn-solution-with-keras-0-48611-pl,knowledgegrappler,1,mercari-price-suggestion-challenge,8,738,81,23963,251,mercari-team,430558583,369,2782,18,1,3,1,12,1,7,0
a-keras-prototype-0-21174-on-pl,knowledgegrappler,1,statoil-iceberg-classifier-challenge,16,228,45,10950,120,statoil,302191248,217,3677,18,1,3,1,12,1,7,0
ensemble-model,leeyun,1,mercari-price-suggestion-challenge,176,29,7,2700,23,mercari-team,430558583,369,2782,3,2,4,2,35,2,5,5
eli5-for-mercari,lopuhin,1,mercari-price-suggestion-challenge,3,255,70,14985,238,mercari-team,430558583,369,2782,13,4,5,3,238,3,355,2
mercari-golf-0-3875-cv-in-75-loc-1900-s,lopuhin,1,mercari-price-suggestion-challenge,2,299,43,17101,242,mercari-team,430558583,369,2782,13,4,5,3,238,3,355,2
keras-nn-with-parallelized-batch-training,luisgarcia,1,mercari-price-suggestion-challenge,26,59,13,4085,30,mercari-team,430558583,369,2782,4,2,2,2,14,2,2,3
mercari-second-place-solution,mchahhou,1,mercari-price-suggestion-challenge,14,30,2,1943,18,mercari-team,430558583,369,2782,38,5,5,2,53,2,110,5
mercari-item-description-word2vec-embeddings-eda,niclasko,1,mercari-price-suggestion-challenge,8,26,4,1493,24,mercari-team,430558583,369,2782,3,2,3,2,3,2,0,0
more-improved-ridge-2-lgbm,nishkgp,1,mercari-price-suggestion-challenge,2,68,0,1445,17,mercari-team,430558583,369,2782,27,4,24,2,90,2,47,3
associated-model-rnn-ridge,nvhbk16k53,1,mercari-price-suggestion-challenge,9,203,9,3977,37,mercari-team,430558583,369,2782,3,2,3,2,8,2,3,0
rnn-ridge-script-for-solving-mercari-challenge,nvhbk16k53,1,mercari-price-suggestion-challenge,111,76,2,844,11,mercari-team,430558583,369,2782,3,2,3,2,8,2,3,0
mercari-quanteda-lgbm,r17tem,1,mercari-price-suggestion-challenge,10,23,4,1257,21,mercari-team,430558583,369,2782,4,2,2,2,4,2,0,2
mercari-price-challenge,rautaki0127,1,mercari-price-suggestion-challenge,1,4,2,198,3,mercari-team,430558583,369,2782,5,1,2,1,3,1,0,1
ridge-lb-0-41944,rumbok,1,mercari-price-suggestion-challenge,1,491,34,7476,159,mercari-team,430558583,369,2782,4,3,1,2,7,2,23,0
base-random-forest-lb-532,shikhar1,1,mercari-price-suggestion-challenge,8,118,23,4580,43,mercari-team,430558583,369,2782,7,2,6,3,14,2,12,0
mercari-only-14-lines-of-code-lb-0-58132,solohayuna,1,mercari-price-suggestion-challenge,21,3,0,629,11,mercari-team,430558583,369,2782,16,2,1,2,1,2,0,0
simple-data-exploration-and-visualization,valentinw,1,mercari-price-suggestion-challenge,27,21,8,2339,33,mercari-team,430558583,369,2782,2,1,6,1,10,1,5,7
dynamic-pricing-with-feature-engineering,viveknium,1,mercari-price-suggestion-challenge,29,16,8,3477,12,mercari-team,430558583,369,2782,2,2,6,2,7,2,7,0
mercari-price-3rd-0-3905-cv-at-pb-in-3300-s,whitebird,1,mercari-price-suggestion-challenge,3,65,11,3476,54,mercari-team,430558583,369,2782,7,4,1,2,11,2,85,7
gru-25-12-12-with-keras-512-64-relu-sgdr-lb0-432,yyll008,1,mercari-price-suggestion-challenge,30,308,13,5193,48,mercari-team,430558583,369,2782,39,3,1,2,153,2,21,58
kernel00c3ca9c9a,hexadd5,1,movie-review-sentiment-analysis-kernels-only,7,0,0,17,0,kaggle,1990207,13,434,2,1,2,1,0,1,0,0
tensorflow-hub-for-text-classification,jeremiahharmsen,1,movie-review-sentiment-analysis-kernels-only,36,27,2,2578,19,kaggle,1990207,13,434,1,2,1,2,1,2,0,0
tf-idf-vs-bag-of-words,occam19,1,movie-review-sentiment-analysis-kernels-only,1,4,1,441,4,kaggle,1990207,13,434,0,2,1,2,2,2,0,0
movie-review-sentiment-analysis,snehithatiger,1,movie-review-sentiment-analysis-kernels-only,8,1,0,338,4,kaggle,1990207,13,434,2,2,9,2,17,2,0,3
crime-rate-vs-unresolved-cases,ampaho,1,sf-crime,7,1,1,1241,2,kaggle,45742152,141,2977,31,1,9,1,21,1,1,0
most-crimes-in-sf-are-against-properties,ampaho,1,sf-crime,4,1,1,917,2,kaggle,45742152,141,2977,31,1,9,1,21,1,1,0
white-collar-vs-blue-collar-crime-in-sf,ampaho,1,sf-crime,25,29,10,13030,22,kaggle,45742152,141,2977,31,1,9,1,21,1,1,0
test-map,dbennett,1,sf-crime,19,94,10,13327,45,kaggle,45742152,141,2977,9,2,2,2,4,2,0,0
graph-of-all-crimes,gau2112,1,sf-crime,3,3,1,2579,5,kaggle,45742152,141,2977,8,2,9,2,4,2,0,0
classifica-o-de-crimes-em-san-fran-projeto-am,luisfredgs,1,sf-crime,24,7,0,295,3,kaggle,45742152,141,2977,1,2,4,2,2,2,0,1
title,luventu,1,sf-crime,2,30,1,5843,15,kaggle,45742152,141,2977,2,2,3,2,2,2,0,0
scraping-sports-data-with-r,mircat,1,sf-crime,31,2,0,1167,2,kaggle,45742152,141,2977,1,1,4,1,0,1,0,0
histograms-of-crime-category-by-day,petercooman,1,sf-crime,12,17,3,5112,14,kaggle,45742152,141,2977,3,2,3,2,10,2,0,0
crime-map-viz,sanghan,1,sf-crime,11,9,2,8800,19,kaggle,45742152,141,2977,5,2,29,2,22,2,0,0
top-crimes-zones,sanghan,1,sf-crime,145,30,7,14339,13,kaggle,45742152,141,2977,5,2,29,2,22,2,0,0
sieve,sanghan,1,introducing-kaggle-scripts,210,1,2,5907,3,kaggle,108180,12,0,5,2,29,2,22,2,0,0
crime-dencity-using-heat-map,shrirangphadke,1,sf-crime,11,9,1,1308,3,kaggle,45742152,141,2977,0,2,9,2,10,2,0,0
crimes-that-occur-on-a-street-corner,tfurmston,1,sf-crime,8,10,5,4388,10,kaggle,45742152,141,2977,1,1,1,1,3,1,0,0
sfo-rmd-kaggle,vivekyadav,1,sf-crime,38,31,3,9210,15,kaggle,45742152,141,2977,11,1,10,1,12,1,0,0
k-nearest-neighbour,wawanco,1,sf-crime,42,29,2,8426,9,kaggle,45742152,141,2977,3,2,11,2,2,2,0,0
data-ownership,wawanco,1,springleaf-marketing-response,163,0,0,1361,2,None,380284633,169,2508,3,2,11,2,2,2,0,0
data-ownership-numeric-features,wawanco,1,springleaf-marketing-response,82,1,0,1161,2,None,380284633,169,2508,3,2,11,2,2,2,0,0
don-t-know-what-i-want-to-do-yet,wendykan,1,sf-crime,33,34,2,7714,23,kaggle,45742152,141,2977,19,2,43,3,681,4,340,8
average-normalized-happiness-demo,wendykan,1,santa-gift-matching,5,52,5,4326,31,kaggle,175093041,82,785,19,2,43,3,681,4,340,8
starter-explore-youtube8m-sample-data,wendykan,1,youtube8m,9,676,24,33510,123,google-cloud,1797261,264,850,19,2,43,3,681,4,340,8
computing-weighted-reindeer-weariness,wendykan,1,santas-stolen-sleigh,8,44,12,11775,50,None,2573837,67,1231,19,2,43,3,681,4,340,8
full-preprocessing-tutorial,akh64bit,1,data-science-bowl-2017,1,29,10,4155,11,BoozAllenHamilton,0,252,2674,6,2,10,2,14,2,1,1
fast-exploratory-data-analysis-in-r,amorsili,1,data-science-bowl-2017,8,14,1,3280,66,BoozAllenHamilton,0,252,2674,5,2,3,2,2,2,1,0
candidate-generation-and-luna16-preprocessing,arnavkj95,1,data-science-bowl-2017,62,654,106,54933,403,BoozAllenHamilton,0,252,2674,1,1,5,1,21,1,11,0
overfitting-the-leaderboard,caseyftw,1,data-science-bowl-2017,8,7,9,3013,15,BoozAllenHamilton,0,252,2674,6,3,4,2,2,2,0,0
ds-bowl-review-u-net-segmentation-tutorial,craigsmart,1,data-science-bowl-2017,113,16,0,3044,12,BoozAllenHamilton,0,252,2674,0,1,2,1,0,1,0,0
3d-convolutional-neural-network-w-o-programming,deepman,1,data-science-bowl-2017,15,50,12,9326,37,BoozAllenHamilton,0,252,2674,4,1,2,1,4,1,1,0
first-pass-through-data-w-3d-convnet-5e7e23,divyank,1,data-science-bowl-2017,1,10,3,1016,5,BoozAllenHamilton,0,252,2674,0,1,2,1,0,1,1,0
full-preprocessing-tutorial,gzuidhof,1,data-science-bowl-2017,19,2759,367,180877,1662,BoozAllenHamilton,0,252,2674,3,4,4,2,60,2,76,0
full-preprocessing-tutorial,jyotiislam,1,data-science-bowl-2017,2,29,4,3874,26,BoozAllenHamilton,0,252,2674,1,1,17,1,0,1,0,0
loading-and-processing-the-sample-images,mumech,1,data-science-bowl-2017,8,61,20,7392,40,BoozAllenHamilton,0,252,2674,3,2,2,2,182,3,1,0
the-perfect-score-script,olegtrott,1,data-science-bowl-2017,34,225,91,52009,282,BoozAllenHamilton,0,252,2674,2,3,1,2,104,2,16,0
ttuparthanrash-data-science-bowl-2017,rashmitarouy01,1,data-science-bowl-2017,1,0,0,141,3,BoozAllenHamilton,0,252,2674,4,2,3,2,2,2,0,0
crop-save-and-view-nodules-in-3d,rodenluo,1,data-science-bowl-2017,9,17,3,4205,18,BoozAllenHamilton,0,252,2674,3,2,3,2,3,2,1,0
processing-lungs-ct-scans,saptarc,1,data-science-bowl-2017,20,7,0,2203,5,BoozAllenHamilton,0,252,2674,3,2,11,2,1,2,2,0
image-pre-processing,slsbigdata,1,data-science-bowl-2017,9,18,2,2489,11,BoozAllenHamilton,0,252,2674,0,1,1,1,2,1,0,0
lung-cancer-detection,washimahmed,1,data-science-bowl-2017,98,12,3,5528,14,BoozAllenHamilton,0,252,2674,2,2,2,2,1,2,1,0
selective-enhancement-filters,wezemer,1,data-science-bowl-2017,16,5,0,856,11,BoozAllenHamilton,0,252,2674,6,3,1,2,1,2,6,0
chest-cavity-animation-with-pacemaker,z0mbie,1,data-science-bowl-2017,21,9,4,1913,19,BoozAllenHamilton,0,252,2674,0,2,6,2,4,2,0,0
a-baseline-neural-network-model-with-keras-2,kmkarakaya,1,first-challenge-find-the-output-number,18,1,0,72,4,SaldaDL,156384,6,3,1,2,7,2,17,2,6,1
km-to-miles,kmkarakaya,1,first-challenge-find-the-output-number,3,3,0,29,1,SaldaDL,156384,6,3,1,2,7,2,17,2,6,1
a-concussion-researcher-s-perspective,ceckersley17,1,NFL-Punt-Analytics-Competition,5,0,2,143,4,nfl,1491540752,78,0,0,1,1,1,1,1,0,0
watch-the-videos-showing-injury,coakeson,1,NFL-Punt-Analytics-Competition,2,24,4,1302,26,nfl,1491540752,78,0,0,2,1,2,1,2,0,0
incentivizing-fair-catches-for-routine-punt-plays,colin33,1,NFL-Punt-Analytics-Competition,32,0,0,470,10,nfl,1491540752,78,0,0,1,1,1,8,1,0,1
nfl-punt-analytics-starter-kernel,crawford,1,NFL-Punt-Analytics-Competition,3,58,7,2734,53,nfl,1491540752,78,0,1,2,43,3,473,3,223,84
nfl-punt-analytics-in-r,cuberti,1,NFL-Punt-Analytics-Competition,1,3,0,576,4,nfl,1491540752,78,0,2,2,6,2,1,2,0,1
nfl-punt-rule-changes-interactive-plots,garlsham,1,NFL-Punt-Analytics-Competition,26,14,14,1943,29,nfl,1491540752,78,0,1,2,2,2,82,2,3,0
nfl-punt-analytics-proposal,hallayang,1,NFL-Punt-Analytics-Competition,14,3,3,1134,14,nfl,1491540752,78,0,12,5,1,2,17,2,28,0
ngs-animations,jdemeo,1,NFL-Punt-Analytics-Competition,2,9,8,377,9,nfl,1491540752,78,0,4,2,9,2,10,2,0,6
penalize-all-blindside-blocks,jmbishop,1,NFL-Punt-Analytics-Competition,11,0,3,402,9,nfl,1491540752,78,0,4,2,2,2,1,2,0,0
nfl-punt-competition,ktpazder,1,NFL-Punt-Analytics-Competition,7,0,1,37,4,nfl,1491540752,78,0,0,1,1,1,0,1,0,0
the-yinzers-win-probability-impact-of-rules,ryurko21,1,NFL-Punt-Analytics-Competition,6,0,0,62,4,nfl,1491540752,78,0,0,1,2,1,0,1,0,0
effect-of-box-defender-and-overload-defender,s903124,1,NFL-Punt-Analytics-Competition,3,0,2,278,2,nfl,1491540752,78,0,0,1,3,1,8,1,0,0
nfl-punt-analytic-with-suggested-rule-change,s903124,1,NFL-Punt-Analytics-Competition,5,5,4,702,15,nfl,1491540752,78,0,0,1,3,1,8,1,0,0
nfl-data-analysis,someadityamandal,1,NFL-Punt-Analytics-Competition,27,0,0,336,1,nfl,1491540752,78,0,5,2,3,2,14,2,2,18
illegal-punt-formation-rule-enhancements-defense,swagdude2,1,NFL-Punt-Analytics-Competition,8,1,4,206,4,nfl,1491540752,78,0,1,1,1,1,10,1,0,1
starting-the-nfl-punt-analytics-comp,tmunyanyi22,1,NFL-Punt-Analytics-Competition,4,2,1,614,3,nfl,1491540752,78,0,2,2,6,2,4,2,0,2
exploratory-data-analysis-and-example-generation,jbfarrar,1,passenger-screening-algorithm-challenge,15,484,35,34826,202,dhs,0,147,637,3,2,2,2,35,2,24,0
preprocessing-pipeline-and-convnet-trainer,jbfarrar,1,passenger-screening-algorithm-challenge,31,138,32,7894,63,dhs,0,147,637,3,2,2,2,35,2,24,0
reading-images-refactored,sammiller,1,passenger-screening-algorithm-challenge,3,5,0,1045,5,dhs,0,147,637,12,2,1,2,14,2,0,0
tensorflow-1vs1,daavoo,1,ghouls-goblins-and-ghosts-boo,167,53,15,6273,45,None,38384,10,805,4,2,17,2,52,2,3,0
keras-model-for-classifying-monster,lewuathe,1,ghouls-goblins-and-ghosts-boo,14,2,0,131,2,None,38384,10,805,6,1,15,1,3,1,3,0
monster-hunting-with-the-mlr-package,mammykins,1,ghouls-goblins-and-ghosts-boo,4,0,0,162,2,None,38384,10,805,2,2,5,2,2,2,0,0
nn-approach-to-ghouls-goblins-and-ghosts,netopedro,1,ghouls-goblins-and-ghosts-boo,2,0,0,191,4,None,38384,10,805,3,1,1,1,0,1,0,1
let-s-explore-and-classify-monsters,yoyocm,1,ghouls-goblins-and-ghosts-boo,27,11,9,2948,17,None,38384,10,805,2,2,14,2,9,2,1,0
why-goblins-classification-is-so-weak,yoyocm,1,ghouls-goblins-and-ghosts-boo,3,8,8,1184,11,None,38384,10,805,2,2,14,2,9,2,1,0
santander-find-customers-similarities,yoyocm,1,santander-product-recommendation,12,15,3,2628,6,santander,248022735,185,2084,2,2,14,2,9,2,1,0
comprehensive-exploration-and-visualization-1-1,alabsinatheer,1,santander-product-recommendation,26,70,17,7703,50,santander,248022735,185,2084,2,2,9,2,12,2,1,1
two-sigma-exploration-and-visualization,alabsinatheer,1,two-sigma-financial-modeling,19,37,2,4197,22,two-sigma,0,258,2416,2,2,9,2,12,2,1,1
detailed-cleaning-visualization,apryor6,1,santander-product-recommendation,41,99,38,25724,151,santander,248022735,185,2084,2,2,8,3,223,3,24,0
detailed-cleaning-visualization-python,apryor6,1,santander-product-recommendation,26,645,71,39599,227,santander,248022735,185,2084,2,2,8,3,223,3,24,0
something-looks-fishy,apryor6,1,the-nature-conservancy-fisheries-monitoring,7,5,14,1914,6,conserveca,0,223,2731,2,2,8,3,223,3,24,0
amla-twosigma,amlacorp,1,two-sigma-financial-modeling,187,62,4,3530,5,two-sigma,0,258,2416,2,2,6,2,6,2,0,0
keras-starter-fork,amlacorp,1,invasive-species-monitoring,3,3,0,354,4,None,0,19,532,2,2,6,2,6,2,0,0
why-overfitting,ascending,1,two-sigma-financial-modeling,1,14,13,4060,5,two-sigma,0,258,2416,9,4,1,2,53,2,3,2
investigate-missing-values,cgump3rt,1,two-sigma-financial-modeling,9,35,14,4394,47,two-sigma,0,258,2416,2,2,3,2,2,2,0,0
missing-values-continued,cgump3rt,1,two-sigma-financial-modeling,2,11,2,1785,12,two-sigma,0,258,2416,2,2,3,2,2,2,0,0
understanding-id-and-timestamp,chaseos,1,two-sigma-financial-modeling,5,9,0,1066,14,two-sigma,0,258,2416,16,4,3,2,11,2,0,0
physical-meanings-of-technical-20-30,chenjx1005,1,two-sigma-financial-modeling,4,208,45,12283,184,two-sigma,0,258,2416,1,2,2,2,8,2,2,0
reading-h5-to-data-table-in-r,chistyakov,1,two-sigma-financial-modeling,46,34,10,7077,26,two-sigma,0,258,2416,13,3,6,2,7,2,1,0
r-script-try-to-add-hour-rating,chistyakov,1,facebook-v-predicting-check-ins,34,23,8,3803,7,facebook,861116093,119,1253,13,3,6,2,7,2,1,0
simple-r,chistyakov,1,facebook-v-predicting-check-ins,36,11,4,4305,12,facebook,861116093,119,1253,13,3,6,2,7,2,1,0
first-investigative-notebook,coolingozone,1,two-sigma-financial-modeling,12,6,0,635,5,two-sigma,0,258,2416,0,1,2,1,2,1,0,0
opening-file-in-r-short-code,graymalk,1,two-sigma-financial-modeling,17,5,5,1304,14,two-sigma,0,258,2416,2,2,2,2,8,2,0,0
exploratory-data-analysis,heisengarg,1,two-sigma-financial-modeling,18,37,8,3286,19,two-sigma,0,258,2416,0,1,6,1,7,1,0,0
asset-cluster-visualization,jriskas,1,two-sigma-financial-modeling,6,36,1,2602,24,two-sigma,0,258,2416,1,1,6,1,2,1,0,0
correlate-features-of-each-id-with-y,justinnafe,1,two-sigma-financial-modeling,3,3,0,351,3,two-sigma,0,258,2416,14,1,8,1,6,1,0,0
exploratory-analysis-some-good-vizualizations,kuttet,1,two-sigma-financial-modeling,9,6,3,3206,16,two-sigma,0,258,2416,2,2,4,2,1,2,0,0
poking-around-in-r,kuttet,1,two-sigma-financial-modeling,10,7,1,893,6,two-sigma,0,258,2416,2,2,4,2,1,2,0,0
prediction-using-tensorflow,ma2tg31,1,two-sigma-financial-modeling,8,55,1,3868,18,two-sigma,0,258,2416,1,1,3,1,2,1,0,0
two-sigma-playground-clarified-and-criticised,optimism,1,two-sigma-financial-modeling,15,73,5,2858,36,two-sigma,0,258,2416,15,4,1,2,27,2,5,0
differencing-and-stationarity,priyaranade,1,two-sigma-financial-modeling,11,20,6,3585,39,two-sigma,0,258,2416,1,1,4,1,5,1,0,0
test-again,priyaranade,1,two-sigma-financial-modeling,92,3,0,1141,2,two-sigma,0,258,2416,1,1,4,1,5,1,0,0
a-basic-approch-to-cluster-securities,rasuter,1,two-sigma-financial-modeling,3,19,6,2760,30,two-sigma,0,258,2416,3,2,2,2,1,2,0,0
rebuilding-y-t-1,rbauld,1,two-sigma-financial-modeling,2,13,12,1446,12,two-sigma,0,258,2416,7,2,1,2,16,2,1,0
clustering-id-s-using-cumulative-return-eda,reziproke,1,two-sigma-financial-modeling,6,22,4,2500,24,two-sigma,0,258,2416,3,2,2,2,2,2,0,0
nan-structure-on-id-level-eda,reziproke,1,two-sigma-financial-modeling,11,11,6,1518,15,two-sigma,0,258,2416,3,2,2,2,2,2,0,0
prediction-model-elastic-net,sankhamukherjee,1,two-sigma-financial-modeling,16,76,8,4809,33,two-sigma,0,258,2416,5,1,7,1,29,1,2,0
simple-exploration-of-y-values,sankhamukherjee,1,two-sigma-financial-modeling,15,59,7,5208,34,two-sigma,0,258,2416,5,1,7,1,29,1,2,0
when-why-are-stocks-bought-and-sold,sankhamukherjee,1,two-sigma-financial-modeling,17,105,22,8875,61,two-sigma,0,258,2416,5,1,7,1,29,1,2,0
heat-maps,vigilanf,1,two-sigma-financial-modeling,6,4,1,651,3,two-sigma,0,258,2416,4,1,47,1,16,1,2,0
randomforestregressor,wangruixin,1,two-sigma-financial-modeling,28,48,11,3864,17,two-sigma,0,258,2416,2,1,9,1,4,1,0,0
python-package-list,yagays,1,two-sigma-financial-modeling,5,6,2,5645,12,two-sigma,0,258,2416,12,1,2,1,1,1,1,0
two-sigma-portfolio-returns-eda,ysidhu,1,two-sigma-financial-modeling,21,145,24,13414,97,two-sigma,0,258,2416,9,1,1,1,7,1,0,0
feature-engineering-rf-predict-outcome,apurvanaik,1,shelter-animal-outcomes,21,7,2,3793,13,kaggle,733038,52,1779,1,1,4,1,1,1,0,0
random-forest-script,arpitsolanki14,1,shelter-animal-outcomes,39,7,0,1337,2,kaggle,733038,52,1779,3,2,11,2,10,2,1,1
xgb-and-quick-and-dirty-ensemble,jwjohnson314,1,shelter-animal-outcomes,7,20,6,5237,18,kaggle,733038,52,1779,16,2,8,2,30,2,0,5
data-exploration,msjgriffiths,1,shelter-animal-outcomes,6,2,0,1244,10,kaggle,733038,52,1779,1,2,14,3,22,2,18,0
eda-documents,msjgriffiths,1,outbrain-click-prediction,10,0,0,429,2,outbrain,39009059446,95,1349,1,2,14,3,22,2,18,0
slowly-learning-ml,payoub,1,shelter-animal-outcomes,8,14,6,4017,14,kaggle,733038,52,1779,2,2,2,2,1,2,0,0
cat-and-dogs,qazcat,1,shelter-animal-outcomes,14,1,0,450,2,kaggle,733038,52,1779,3,2,9,2,3,2,1,0
pandas-matplotlib,yanwii,1,shelter-animal-outcomes,11,13,2,1897,14,kaggle,733038,52,1779,0,1,19,1,2,1,0,0
yanwii,yanwii,1,shelter-animal-outcomes,8,0,0,132,2,kaggle,733038,52,1779,0,1,19,1,2,1,0,0
simple-bounding-boxes,alekseit,1,carvana-image-masking-challenge,2,17,6,3401,18,carvana,26218775838,156,895,24,4,2,2,21,2,11,4
weighing-boundary-pixels-loss-script-by-keras2,lyakaap,1,carvana-image-masking-challenge,6,6,19,2903,17,carvana,26218775838,156,895,11,4,2,2,64,2,62,28
naive-unet-with-pytorch-tensorboard-logging,mlagunas,1,carvana-image-masking-challenge,12,24,6,4366,9,carvana,26218775838,156,895,1,2,2,2,8,2,0,0
how-does-the-image-scale-affect-dice,uiiurz1,1,carvana-image-masking-challenge,4,9,0,1492,26,carvana,26218775838,156,895,7,3,1,2,1,2,1,1
common-spatial-pattern-with-mne,alexandrebarachant,1,grasp-and-lift-eeg-detection,19,71,16,18584,50,None,1098990366,57,540,8,4,5,3,113,3,39,0
simple-grasp-cross-validation,alexandrebarachant,1,grasp-and-lift-eeg-detection,21,14,2,2867,13,None,1098990366,57,540,8,4,5,3,113,3,39,0
visual-evoked-potential-vep,alexandrebarachant,1,grasp-and-lift-eeg-detection,10,16,12,8391,34,None,1098990366,57,540,8,4,5,3,113,3,39,0
convnet-0-89,anlthms,1,grasp-and-lift-eeg-detection,10,92,48,17157,24,None,1098990366,57,540,37,5,4,2,224,3,57,0
naive-nnet,bitsofbits,1,grasp-and-lift-eeg-detection,58,77,58,20415,29,None,1098990366,57,540,12,4,6,2,151,3,5,0
end-to-end-baseline-tf-estimator-lb-0-72,alexozerin,1,tensorflow-speech-recognition-challenge,4,338,36,19219,177,google-brain,0,181,1603,13,3,1,2,14,2,14,0
speech-representation-and-data-exploration,davids1992,1,tensorflow-speech-recognition-challenge,44,1135,94,52107,733,google-brain,0,181,1603,8,1,3,1,44,1,37,0
convert-wav-to-spectogram,jamesrequa,1,tensorflow-speech-recognition-challenge,2,42,3,5265,34,google-brain,0,181,1603,27,3,3,2,90,2,41,1
